ID,Role,Area,Title,Priority,Type,Preconditions,Steps,Expected Result,Traceability
ADM-CUS-04,Admin,Support actions,Data-request lookup context,P2,Happy,Admin,Lookup for a data request,Provides support/compliance context,CONSENT-LEGAL
ADM-CUS-05,Admin,Support actions,Empty loading and error states,P2,Happy,Admin,Open customers under each state,Empty/loading/error render correctly,ADMIN-SUPPORT-CONSOLE
ADM-CUS-06,Admin,Support actions,Reward status filter,P2,Happy,Admin,Filter by status,waiting/redeemable/redeemed/blocked filter,ADMIN-SUPPORT-CONSOLE
ADM-AUD-01,Admin,Audit log,Audit readback fields,P0,Happy,Admin; prior actions,Open /admin/audit,Shows actor action context target timestamp,ADMIN-SUPPORT-CONSOLE
ADM-AUD-02,Admin,Audit log,Every mutation audited,P1,Happy,Admin,Perform adjust/cancel/disable,Each appears in audit log,ADMIN-SUPPORT-CONSOLE
ADM-AUD-03,Admin,Audit log,Audit immutable,P2,Security,Admin,Attempt to edit/delete audit,Not permitted,FOUNDATION-RLS
ADM-FRD-01,Admin,Fraud & GPS,Unusual volume creates fraud flag,P1,Edge,Admin,Trigger abnormal stamp volume,Fraud flag created for review,SECURITY-FRAUD-RATE-LIMITS
ADM-FRD-02,Admin,Fraud & GPS,GPS readback bucketed no raw coords,P1,Security,Admin,Open /admin/fraud,Shows buckets confidence reason masked customer; no raw coordinates,SECURITY-FRAUD-RATE-LIMITS
ADM-FRD-03,Admin,Fraud & GPS,Redemption failures no lat/lon,P2,Security,Admin,View failures panel,Listed without raw coordinates,SECURITY-FRAUD-RATE-LIMITS
ADM-FRD-04,Admin,Fraud & GPS,Fraud flag detail fields,P2,Security,Admin,Open a fraud flag,Shows reason severity status masked customer,SECURITY-FRAUD-RATE-LIMITS
ADM-BIL-01,Admin,Billing & webhooks,Valid webhook creates or updates billing,P1,Happy,Stripe webhook,Send verified webhook,Billing record created/updated,BILLING-STRIPE
ADM-BIL-02,Admin,Billing & webhooks,Subscription update syncs,P1,Happy,Stripe webhook,Update subscription,Plan status period-end synced,BILLING-STRIPE
ADM-BIL-03,Admin,Billing & webhooks,Invalid signature rejected,P0,Security,Stripe webhook,Send bad-signature webhook,Rejected; billing unchanged,BILLING-STRIPE
ADM-BIL-04,Admin,Billing & webhooks,Payment failed triggers warning,P2,Edge,Stripe webhook,Send invoice.payment_failed,Warning state set,BILLING-STRIPE
ADM-BIL-05,Admin,Billing & webhooks,Subscription deleted cancels,P2,Edge,Stripe webhook,Send subscription.deleted,Cancelled state set,BILLING-STRIPE
ADM-BIL-06,Admin,Billing & webhooks,Webhook idempotent replay safe,P2,Negative,Stripe webhook,Resend same event,No duplicate side effects,BILLING-STRIPE
ADM-BIL-07,Admin,Billing & webhooks,Billing overview failed charges,P2,Happy,Admin,Open /admin/billing,Statuses and failed charges readback,BILLING-STRIPE
ADM-PRV-01,Admin,Privacy & pilot,Data request logged,P2,Happy,Admin,Trigger data request action,Request logged,CONSENT-LEGAL
ADM-PIL-01,Admin,Privacy & pilot,Pilot note recorded,P2,Happy,Admin,Add pilot note,Recorded for tracking,PILOT-READINESS
ADM-PIL-02,Admin,Privacy & pilot,Concurrent redemption one success,P1,Concurrency,Two redeem attempts,Trigger simultaneously,At most one succeeds,REWARD-UNLOCK-REDEMPTION
ADM-PIL-03,Admin,Privacy & pilot,Pilot export separates truth vs estimate,P2,Happy,Admin,Export pilot report,Source-of-truth separated from estimates,PILOT-READINESS
ADM-PIL-04,Admin,Privacy & pilot,Pilot metrics present,P2,Happy,Admin,View pilot dashboard,launch scan join repeat redemption support paid metrics,PILOT-READINESS
X-A11Y-01,Cross-cutting,Accessibility,Keyboard navigation,P1,Accessibility,Any flow,Tab through join/stamp/scan,All actions reachable and operable,WET-INK
X-A11Y-02,Cross-cutting,Accessibility,Screen reader labels,P1,Accessibility,Screen reader on,Navigate OTP Join Mark-collected,Labels announced correctly,WET-INK
X-A11Y-03,Cross-cutting,Accessibility,Colour contrast WCAG A/AA,P1,Accessibility,Key surfaces,Inspect contrast,Meets WCAG A/AA,WET-INK
X-A11Y-04,Cross-cutting,Accessibility,Reduced motion static,P2,Accessibility,OS reduce-motion on,View animated screens,Wet Ink renders static,WET-INK
X-A11Y-05,Cross-cutting,Accessibility,Focus order and visible focus,P2,Accessibility,Any form,Tab through,Logical order; visible focus ring,WET-INK
X-A11Y-06,Cross-cutting,Accessibility,Form errors announced,P2,Accessibility,Any form,Submit invalid,Errors announced to assistive tech,WET-INK
X-A11Y-07,Cross-cutting,Accessibility,404 and offline pages accessible,P2,Accessibility,Error pages,Run axe,No violations,WET-INK
X-RESP-01,Cross-cutting,Responsive,Customer mobile layout,P0,Accessibility,Customer flows,View at ~410px,No horizontal scroll; tap targets >=44px,WET-INK
X-RESP-02,Cross-cutting,Responsive,Console and admin desktop,P1,Happy,Console/admin,View at 1280/768/375,Layout intact,WET-INK
X-RESP-03,Cross-cutting,Responsive,Design system catalog renders,P2,Happy,Dev,Open /dev/design-system,Catalog renders; static under reduced motion,WET-INK
X-COPY-01,Cross-cutting,Copy & brand,British en-GB no emoji no exclamation,P1,Happy,Any surface,Scan all copy,en-GB value-first; no emoji or exclamation; Save my card not register,WET-INK
X-COPY-02,Cross-cutting,Copy & brand,Icons via Hugeicons,P2,Happy,Any surface,Inspect icons,Hugeicons used; disc only as wordmark,WET-INK
X-COPY-03,Cross-cutting,Copy & brand,No legacy product names,P2,Happy,Any surface,Scan UI copy,No retired product names present,WET-INK
X-SEC-01,Cross-cutting,Security & session,Service-role secrets absent from client bundle,P1,Security,Built app,Inspect client bundle,No service-role or webhook secrets present,FOUNDATION-SHELL
X-SEC-02,Cross-cutting,Security & session,Open-redirect guard,P1,Security,Auth flows,Tamper next= param,Unsafe redirect blocked,SECURITY-FRAUD-RATE-LIMITS
X-SEC-03,Cross-cutting,Security & session,Durable server-side rate-limit storage,P2,Security,Rate-limited actions,Exceed limits repeatedly,Limits persist server-side across requests,SECURITY-FRAUD-RATE-LIMITS
X-SEC-04,Cross-cutting,Security & session,Protected tables deny unauth,P1,Security,Logged out,Attempt direct protected access,Denied,FOUNDATION-RLS
X-OBS-01,Cross-cutting,Observability,Critical action writes product event,P2,Happy,Any critical action,Perform action; check events,Product event with tenant and time written,EVENTS-ANALYTICS
X-OBS-02,Cross-cutting,Observability,PostHog down Supabase still writes,P2,Resilience,PostHog unavailable,Perform funnel action,Supabase product event still writes,EVENTS-ANALYTICS
X-OBS-03,Cross-cutting,Observability,Health probe ok,P2,Happy,App running,Open /api/health,Returns healthy status,FOUNDATION-SHELL
X-OBS-04,Cross-cutting,Observability,Request and trace ids in logs,P2,Happy,App running,Make a request; check logs,Request/trace ids present,FOUNDATION-SHELL
X-RES-01,Cross-cutting,Resilience,Resend email outage graceful,P2,Resilience,Resend failing,Trigger an email,Graceful; no crash,FOUNDATION-SHELL
X-RES-02,Cross-cutting,Resilience,Twilio SMS outage graceful,P2,Resilience,Twilio failing (prod),Trigger OTP,Graceful; user can retry,QR-RESOLVER-JOIN
X-RES-03,Cross-cutting,Resilience,Stripe API failure handled,P2,Resilience,Stripe failing,Start checkout,Handled with user-facing error,BILLING-STRIPE
